,Unnamed: 0,file_name,label,result
16103,16103,08_08_00008038.jpg,-120,-116.72041
16104,16104,08_08_00008039.jpg,37,39.610687
16105,16105,08_08_00008055.jpg,-38,-33.87361
16106,16106,08_08_00008057.jpg,34,32.869312
16107,16107,08_08_00008060.jpg,-129,-127.09117
16108,16108,08_08_00008066.jpg,-32,-29.094866
16109,16109,08_08_00008068.jpg,82,82.55131
16110,16110,08_08_00008069.jpg,40,37.90631
16111,16111,08_08_00008070.jpg,23,24.70082
16112,16112,08_08_00008071.jpg,-177,-166.67291
16113,16113,08_08_00008080.jpg,-129,-127.721756
16114,16114,08_08_00008091.jpg,75,80.052864
16115,16115,08_08_00008097.jpg,-87,-84.136116
16116,16116,08_08_00008099.jpg,81,86.30119
16117,16117,08_08_00008107.jpg,22,21.959217
16118,16118,08_08_00008116.jpg,-59,-58.204063
16119,16119,08_10_00007993.jpg,-150,-151.60017
16120,16120,08_10_00007997.jpg,100,102.95853
16121,16121,08_10_00008004.jpg,109,116.57345
16122,16122,08_10_00008023.jpg,-69,-60.908413
16123,16123,08_10_00008025.jpg,70,77.48586
16124,16124,08_10_00008026.jpg,81,87.14779
16125,16125,08_10_00008027.jpg,120,132.66791
16126,16126,08_10_00008028.jpg,-164,-157.64043
16127,16127,08_10_00008032.jpg,32,33.076263
16128,16128,08_10_00008033.jpg,39,43.25495
16129,16129,08_10_00008035.jpg,-94,-94.58231
16130,16130,08_10_00008036.jpg,2,6.273851
16131,16131,08_10_00008040.jpg,14,16.096195
16132,16132,08_10_00008041.jpg,-160,-153.3539
16133,16133,08_10_00008044.jpg,-52,-47.45033
16134,16134,08_10_00008045.jpg,-78,-76.81028
16135,16135,08_10_00008055.jpg,78,78.188065
16136,16136,08_10_00008067.jpg,87,89.27369
16137,16137,08_10_00008079.jpg,102,111.31785
16138,16138,08_10_00008080.jpg,-10,-5.2387757
16139,16139,08_10_00008083.jpg,87,91.347176
16140,16140,08_10_00008090.jpg,176,167.60945
16141,16141,08_10_00008108.jpg,-172,-163.16783
16142,16142,08_10_00008110.jpg,2,5.454817
16143,16143,08_10_00008118.jpg,128,131.49222
16144,16144,08_14_00007994.jpg,168,167.3638
16145,16145,08_14_00008006.jpg,-78,-83.22026
16146,16146,08_14_00008008.jpg,167,164.09477
16147,16147,08_14_00008011.jpg,-48,-47.74925
16148,16148,08_14_00008012.jpg,82,87.375595
16149,16149,08_14_00008025.jpg,-162,-150.71333
16150,16150,08_14_00008029.jpg,-42,-40.6728
16151,16151,08_14_00008031.jpg,-18,-12.701313
16152,16152,08_14_00008034.jpg,144,150.55455
16153,16153,08_14_00008039.jpg,-145,-142.28293
16154,16154,08_14_00008041.jpg,-145,-141.08282
16155,16155,08_14_00008043.jpg,-88,-86.41664
16156,16156,08_14_00008045.jpg,51,56.86178
16157,16157,08_14_00008046.jpg,169,167.47394
16158,16158,08_14_00008055.jpg,-89,-87.92663
16159,16159,08_14_00008064.jpg,-139,-138.05275
16160,16160,08_14_00008072.jpg,33,34.63257
16161,16161,08_14_00008088.jpg,-125,-125.17006
16162,16162,08_14_00008091.jpg,-127,-122.42808
16163,16163,08_14_00008092.jpg,51,61.57116
16164,16164,08_14_00008096.jpg,-50,-47.92929
16165,16165,08_14_00008100.jpg,-99,-93.05118
16166,16166,08_14_00008102.jpg,-140,-140.41864
16167,16167,08_14_00008106.jpg,85,89.370895
16168,16168,08_14_00008116.jpg,-177,167.60945
16169,16169,08_17_00007990.jpg,-176,167.60934
16170,16170,08_17_00007991.jpg,90,77.84101
16171,16171,08_17_00008000.jpg,-79,-83.70751
16172,16172,08_17_00008007.jpg,-8,-13.059538
16173,16173,08_17_00008017.jpg,116,114.53237
16174,16174,08_17_00008021.jpg,-99,-94.33734
16175,16175,08_17_00008023.jpg,-22,-21.047697
16176,16176,08_17_00008028.jpg,66,72.42953
16177,16177,08_17_00008031.jpg,176,167.60945
16178,16178,08_17_00008049.jpg,71,84.12489
16179,16179,08_17_00008050.jpg,76,85.04054
16180,16180,08_17_00008051.jpg,52,62.515915
16181,16181,08_17_00008059.jpg,170,167.42546
16182,16182,08_17_00008062.jpg,0,5.5805483
16183,16183,08_17_00008073.jpg,121,118.84426
16184,16184,08_17_00008076.jpg,118,116.54318
16185,16185,08_17_00008078.jpg,-157,-153.55037
16186,16186,08_17_00008087.jpg,-100,-97.53245
16187,16187,08_17_00008088.jpg,54,50.58244
16188,16188,08_17_00008092.jpg,-29,-15.396263
16189,16189,08_17_00008104.jpg,-176,167.60945
16190,16190,08_17_00008105.jpg,-1,0.3592769
16191,16191,08_17_00008106.jpg,-25,-13.289724
16192,16192,08_17_00008111.jpg,31,43.25079
16193,16193,08_17_00008114.jpg,150,149.17972
16194,16194,08_20_00007997.jpg,-22,-22.772043
16195,16195,08_20_00008001.jpg,-61,-61.308735
16196,16196,08_20_00008005.jpg,19,19.915968
16197,16197,08_20_00008012.jpg,90,92.62046
16198,16198,08_20_00008017.jpg,111,117.10188
16199,16199,08_20_00008028.jpg,67,70.536316
16200,16200,08_20_00008029.jpg,-173,-161.75612
16201,16201,08_20_00008037.jpg,43,42.078377
16202,16202,08_20_00008045.jpg,139,145.45459
16203,16203,08_20_00008051.jpg,-139,-139.46295
16204,16204,08_20_00008054.jpg,-124,-127.55
16205,16205,08_20_00008067.jpg,-46,-42.678223
16206,16206,08_20_00008069.jpg,-35,-31.68154
16207,16207,08_20_00008074.jpg,96,101.30431
16208,16208,08_20_00008076.jpg,-59,-61.63926
16209,16209,08_20_00008081.jpg,76,78.0701
16210,16210,08_20_00008084.jpg,95,103.251976
16211,16211,08_20_00008088.jpg,-139,-139.63368
16212,16212,08_20_00008090.jpg,-136,-130.09279
16213,16213,08_20_00008101.jpg,128,134.19257
16214,16214,08_20_00008103.jpg,27,23.194775
16215,16215,08_20_00008106.jpg,158,164.8644
16216,16216,08_20_00008109.jpg,-101,-99.8713
16217,16217,08_20_00008110.jpg,93,98.64023
16218,16218,08_20_00008114.jpg,36,33.11527
16219,16219,09_02_00007999.jpg,59,61.379448
16220,16220,09_02_00008003.jpg,-112,-113.36862
16221,16221,09_02_00008004.jpg,-127,-128.10852
16222,16222,09_02_00008006.jpg,-179,-173.8175
16223,16223,09_02_00008008.jpg,-159,-161.97392
16224,16224,09_02_00008010.jpg,-117,-119.33018
16225,16225,09_02_00008011.jpg,-115,-113.88776
16226,16226,09_02_00008023.jpg,151,167.39055
16227,16227,09_02_00008024.jpg,-154,-141.13803
16228,16228,09_02_00008025.jpg,-176,-167.1992
16229,16229,09_02_00008028.jpg,-112,-110.311806
16230,16230,09_02_00008034.jpg,-40,-32.065765
16231,16231,09_02_00008038.jpg,-93,-83.52233
16232,16232,09_02_00008042.jpg,47,54.166397
16233,16233,09_02_00008045.jpg,54,64.03418
16234,16234,09_02_00008048.jpg,116,115.83492
16235,16235,09_02_00008052.jpg,159,167.60945
16236,16236,09_02_00008062.jpg,98,98.74925
16237,16237,09_02_00008070.jpg,164,-177.15906
16238,16238,09_02_00008084.jpg,-141,-137.24371
16239,16239,09_02_00008089.jpg,71,72.63283
16240,16240,09_02_00008105.jpg,82,79.26764
16241,16241,09_02_00008108.jpg,51,55.293427
16242,16242,09_02_00008112.jpg,-14,-10.662703
16243,16243,09_02_00008113.jpg,81,81.13238
16244,16244,09_04_00007991.jpg,-94,-93.90524
16245,16245,09_04_00007995.jpg,116,116.72493
16246,16246,09_04_00007998.jpg,33,30.39525
16247,16247,09_04_00008002.jpg,140,134.20369
16248,16248,09_04_00008011.jpg,156,143.62129
16249,16249,09_04_00008019.jpg,162,167.60945
16250,16250,09_04_00008051.jpg,117,121.419174
16251,16251,09_04_00008052.jpg,45,45.601505
16252,16252,09_04_00008054.jpg,42,39.332928
16253,16253,09_04_00008057.jpg,-160,-155.67378
16254,16254,09_04_00008062.jpg,-2,3.6655726
16255,16255,09_04_00008063.jpg,-63,-61.173298
16256,16256,09_04_00008064.jpg,0,5.157962
16257,16257,09_04_00008071.jpg,97,101.86306
16258,16258,09_04_00008075.jpg,59,63.111305
16259,16259,09_04_00008077.jpg,-76,-77.54156
16260,16260,09_04_00008079.jpg,-35,-26.581078
16261,16261,09_04_00008082.jpg,34,36.220097
16262,16262,09_04_00008084.jpg,-123,-119.83894
16263,16263,09_04_00008092.jpg,168,167.60945
16264,16264,09_04_00008108.jpg,-151,-144.50348
16265,16265,09_04_00008111.jpg,-57,-51.623196
16266,16266,09_04_00008112.jpg,-67,-63.765938
16267,16267,09_04_00008115.jpg,-140,-137.17078
16268,16268,09_04_00008116.jpg,-62,-63.69072
16269,16269,09_07_00007991.jpg,-73,-71.065216
16270,16270,09_07_00007996.jpg,40,42.06817
16271,16271,09_07_00007999.jpg,77,80.29421
16272,16272,09_07_00008000.jpg,-54,-56.24567
16273,16273,09_07_00008003.jpg,-99,-106.569626
16274,16274,09_07_00008010.jpg,54,50.340996
16275,16275,09_07_00008012.jpg,-104,-105.792915
16276,16276,09_07_00008014.jpg,172,167.60715
16277,16277,09_07_00008015.jpg,-133,-128.46924
16278,16278,09_07_00008033.jpg,-23,-18.43602
16279,16279,09_07_00008034.jpg,98,102.30232
16280,16280,09_07_00008035.jpg,-12,-7.9413476
16281,16281,09_07_00008042.jpg,-164,-158.28247
16282,16282,09_07_00008062.jpg,-150,-142.37735
16283,16283,09_07_00008068.jpg,72,68.97231
16284,16284,09_07_00008072.jpg,-72,-76.28239
16285,16285,09_07_00008077.jpg,31,33.453808
16286,16286,09_07_00008080.jpg,-50,-48.38191
16287,16287,09_07_00008081.jpg,161,157.86967
16288,16288,09_07_00008097.jpg,-36,-35.977783
16289,16289,09_07_00008105.jpg,93,92.89661
16290,16290,09_07_00008107.jpg,174,167.60841
16291,16291,09_07_00008111.jpg,-139,-127.81003
16292,16292,09_07_00008115.jpg,136,139.22356
16293,16293,09_07_00008118.jpg,-40,-36.658756
16294,16294,09_10_00007990.jpg,-62,-70.05664
16295,16295,09_10_00007991.jpg,-19,-10.290514
16296,16296,09_10_00007996.jpg,-7,-2.9565701
16297,16297,09_10_00008000.jpg,85,85.23141
16298,16298,09_10_00008001.jpg,-174,-142.89954
16299,16299,09_10_00008005.jpg,-154,-146.81728
16300,16300,09_10_00008012.jpg,72,68.00798
16301,16301,09_10_00008013.jpg,-58,-54.617085
16302,16302,09_10_00008015.jpg,177,167.60945
16303,16303,09_10_00008024.jpg,-155,-151.4674
16304,16304,09_10_00008037.jpg,110,111.09202
16305,16305,09_10_00008038.jpg,50,53.89058
16306,16306,09_10_00008047.jpg,163,160.73792
16307,16307,09_10_00008054.jpg,-92,-89.83993
16308,16308,09_10_00008062.jpg,-114,-109.260635
16309,16309,09_10_00008065.jpg,-76,-78.69913
16310,16310,09_10_00008076.jpg,116,117.01315
16311,16311,09_10_00008083.jpg,-89,-92.29485
16312,16312,09_10_00008084.jpg,30,31.567852
16313,16313,09_10_00008092.jpg,104,99.69615
16314,16314,09_10_00008097.jpg,37,37.06306
16315,16315,09_10_00008112.jpg,178,167.60945
16316,16316,09_10_00008114.jpg,-37,-32.965763
16317,16317,09_10_00008115.jpg,-75,-81.85448
16318,16318,09_10_00008117.jpg,-72,-74.43317
16319,16319,09_12_00007996.jpg,38,35.425087
16320,16320,09_12_00007998.jpg,-54,-50.85918
16321,16321,09_12_00007999.jpg,5,9.842482
16322,16322,09_12_00008007.jpg,-55,-58.937325
16323,16323,09_12_00008008.jpg,154,150.99312
16324,16324,09_12_00008010.jpg,137,131.38336
16325,16325,09_12_00008011.jpg,14,11.481152
16326,16326,09_12_00008016.jpg,143,142.43263
16327,16327,09_12_00008025.jpg,171,167.60945
16328,16328,09_12_00008026.jpg,-96,-92.806305
16329,16329,09_12_00008027.jpg,-113,-106.12214
16330,16330,09_12_00008032.jpg,-66,-55.625057
16331,16331,09_12_00008033.jpg,-175,-171.43152
16332,16332,09_12_00008034.jpg,103,101.75778
16333,16333,09_12_00008037.jpg,-54,-48.645252
16334,16334,09_12_00008059.jpg,31,25.641928
16335,16335,09_12_00008060.jpg,89,91.3949
16336,16336,09_12_00008065.jpg,-122,-116.06626
16337,16337,09_12_00008072.jpg,-87,-83.728836
16338,16338,09_12_00008083.jpg,129,119.3881
16339,16339,09_12_00008087.jpg,-119,-116.12034
16340,16340,09_12_00008088.jpg,123,112.0104
16341,16341,09_12_00008097.jpg,89,79.75785
16342,16342,09_12_00008099.jpg,-22,-21.884926
16343,16343,09_12_00008102.jpg,-21,-22.775827
16344,16344,09_16_00007998.jpg,43,38.947525
16345,16345,09_16_00008001.jpg,-67,-70.07081
16346,16346,09_16_00008011.jpg,-153,-148.97722
16347,16347,09_16_00008022.jpg,48,56.29246
16348,16348,09_16_00008030.jpg,134,133.62128
16349,16349,09_16_00008032.jpg,-39,-37.976974
16350,16350,09_16_00008043.jpg,-120,-119.72044
16351,16351,09_16_00008046.jpg,162,167.60945
16352,16352,09_16_00008047.jpg,-5,0.18351984
16353,16353,09_16_00008048.jpg,-78,-78.18714
16354,16354,09_16_00008051.jpg,120,121.17122
16355,16355,09_16_00008053.jpg,-33,-29.489714
16356,16356,09_16_00008058.jpg,28,26.765438
16357,16357,09_16_00008065.jpg,40,39.94899
16358,16358,09_16_00008066.jpg,150,156.76823
16359,16359,09_16_00008068.jpg,54,60.09739
16360,16360,09_16_00008073.jpg,76,77.43689
16361,16361,09_16_00008081.jpg,-91,-92.64046
16362,16362,09_16_00008086.jpg,64,75.911476
16363,16363,09_16_00008093.jpg,24,23.17573
16364,16364,09_16_00008103.jpg,66,71.86715
16365,16365,09_16_00008104.jpg,-19,-16.303883
16366,16366,09_16_00008105.jpg,63,70.380806
16367,16367,09_16_00008107.jpg,-21,-19.3841
16368,16368,09_16_00008114.jpg,-70,-68.480965
16369,16369,10_03_00007991.jpg,-108,-98.060745
16370,16370,10_03_00007996.jpg,11,11.425924
16371,16371,10_03_00008009.jpg,-172,-160.17993
16372,16372,10_03_00008017.jpg,-23,-21.01869
16373,16373,10_03_00008018.jpg,40,38.284946
16374,16374,10_03_00008022.jpg,-102,-96.32826
16375,16375,10_03_00008031.jpg,134,133.36476
16376,16376,10_03_00008037.jpg,140,137.91234
16377,16377,10_03_00008038.jpg,-30,-21.866615
16378,16378,10_03_00008045.jpg,108,105.66192
16379,16379,10_03_00008047.jpg,-77,-75.11226
16380,16380,10_03_00008051.jpg,162,166.77582
16381,16381,10_03_00008064.jpg,-130,-128.54187
16382,16382,10_03_00008065.jpg,-62,-63.524727
16383,16383,10_03_00008075.jpg,-83,-88.13044
16384,16384,10_03_00008077.jpg,45,41.238964
16385,16385,10_03_00008080.jpg,102,102.1925
16386,16386,10_03_00008082.jpg,-132,-133.64333
16387,16387,10_03_00008085.jpg,175,167.60945
16388,16388,10_03_00008089.jpg,45,41.77705
16389,16389,10_03_00008090.jpg,30,22.663069
16390,16390,10_03_00008103.jpg,-144,-142.26512
16391,16391,10_03_00008107.jpg,-84,-87.326294
16392,16392,10_03_00008109.jpg,-1,3.6113987
16393,16393,10_03_00008113.jpg,3,4.2291517
16394,16394,10_06_00007990.jpg,-26,-26.395893
16395,16395,10_06_00007992.jpg,85,87.97917
16396,16396,10_06_00007994.jpg,75,77.37603
16397,16397,10_06_00007997.jpg,-103,-100.27768
16398,16398,10_06_00008002.jpg,144,147.81586
16399,16399,10_06_00008018.jpg,-17,-12.829449
16400,16400,10_06_00008020.jpg,115,115.718124
16401,16401,10_06_00008023.jpg,-102,-101.46493
16402,16402,10_06_00008025.jpg,-50,-51.43777
16403,16403,10_06_00008026.jpg,-144,-137.39377
16404,16404,10_06_00008027.jpg,54,55.85252
16405,16405,10_06_00008035.jpg,120,121.88484
16406,16406,10_06_00008038.jpg,87,90.19261
16407,16407,10_06_00008039.jpg,-124,-118.6947
16408,16408,10_06_00008056.jpg,-2,-0.71499014
16409,16409,10_06_00008063.jpg,129,132.39685
16410,16410,10_06_00008069.jpg,-84,-94.259415
16411,16411,10_06_00008070.jpg,153,147.7385
16412,16412,10_06_00008072.jpg,-153,-149.24199
16413,16413,10_06_00008078.jpg,134,130.54512
16414,16414,10_06_00008086.jpg,-69,-69.328
16415,16415,10_06_00008089.jpg,41,39.805885
16416,16416,10_06_00008095.jpg,37,34.04957
16417,16417,10_06_00008102.jpg,44,42.811516
16418,16418,10_06_00008116.jpg,144,143.41373
16419,16419,10_08_00007994.jpg,156,157.33452
16420,16420,10_08_00007995.jpg,-122,-120.588455
16421,16421,10_08_00008008.jpg,-139,-144.27258
16422,16422,10_08_00008011.jpg,82,82.04153
16423,16423,10_08_00008025.jpg,-59,-56.847355
16424,16424,10_08_00008027.jpg,-137,-136.18126
16425,16425,10_08_00008029.jpg,11,12.734858
16426,16426,10_08_00008035.jpg,-113,-108.81781
16427,16427,10_08_00008036.jpg,53,51.25127
16428,16428,10_08_00008050.jpg,-25,-24.326374
16429,16429,10_08_00008055.jpg,-114,-109.92767
16430,16430,10_08_00008056.jpg,-37,-32.419712
16431,16431,10_08_00008057.jpg,60,55.699272
16432,16432,10_08_00008067.jpg,83,80.753075
16433,16433,10_08_00008074.jpg,153,150.4251
16434,16434,10_08_00008081.jpg,-30,-27.620972
16435,16435,10_08_00008087.jpg,-151,-152.9004
16436,16436,10_08_00008093.jpg,148,149.40794
16437,16437,10_08_00008095.jpg,150,151.57607
16438,16438,10_08_00008097.jpg,-163,-158.91342
16439,16439,10_08_00008101.jpg,-95,-98.97582
16440,16440,10_08_00008105.jpg,56,51.732456
16441,16441,10_08_00008106.jpg,65,70.02277
16442,16442,10_08_00008108.jpg,-175,-160.49483
16443,16443,10_08_00008110.jpg,28,21.554625
16444,16444,10_12_00007997.jpg,-95,-92.738686
16445,16445,10_12_00008009.jpg,-65,-65.34284
16446,16446,10_12_00008019.jpg,-28,-17.645222
16447,16447,10_12_00008023.jpg,178,167.60945
16448,16448,10_12_00008037.jpg,-113,-104.921844
16449,16449,10_12_00008040.jpg,-141,-124.19497
16450,16450,10_12_00008042.jpg,-134,-128.68628
16451,16451,10_12_00008045.jpg,144,143.26665
16452,16452,10_12_00008047.jpg,138,140.04231
16453,16453,10_12_00008053.jpg,95,95.46445
16454,16454,10_12_00008060.jpg,-24,-22.090153
16455,16455,10_12_00008061.jpg,10,14.292938
16456,16456,10_12_00008064.jpg,101,101.47244
16457,16457,10_12_00008066.jpg,-36,-26.672062
16458,16458,10_12_00008068.jpg,-20,-16.708498
16459,16459,10_12_00008069.jpg,166,162.86893
16460,16460,10_12_00008071.jpg,-77,-76.41776
16461,16461,10_12_00008080.jpg,94,96.91816
16462,16462,10_12_00008085.jpg,147,143.16173
16463,16463,10_12_00008086.jpg,-75,-74.24082
16464,16464,10_12_00008087.jpg,47,50.31366
16465,16465,10_12_00008089.jpg,-156,-153.26578
16466,16466,10_12_00008105.jpg,-169,-162.33148
16467,16467,10_12_00008111.jpg,90,90.763374
16468,16468,10_12_00008117.jpg,20,19.439974
16469,16469,10_16_00007991.jpg,-148,-142.77455
16470,16470,10_16_00007999.jpg,175,-177.08421
16471,16471,10_16_00008005.jpg,69,73.05333
16472,16472,10_16_00008013.jpg,-134,-129.73842
16473,16473,10_16_00008016.jpg,-28,-24.198605
16474,16474,10_16_00008018.jpg,73,76.108025
16475,16475,10_16_00008024.jpg,-49,-47.101326
16476,16476,10_16_00008032.jpg,101,100.846855
16477,16477,10_16_00008039.jpg,152,157.27982
16478,16478,10_16_00008041.jpg,63,71.97369
16479,16479,10_16_00008043.jpg,-158,-152.49745
16480,16480,10_16_00008052.jpg,48,44.99288
16481,16481,10_16_00008053.jpg,-105,-99.903984
16482,16482,10_16_00008060.jpg,-157,-153.33652
16483,16483,10_16_00008062.jpg,-92,-96.58103
16484,16484,10_16_00008063.jpg,67,66.523186
16485,16485,10_16_00008067.jpg,-142,-139.90839
16486,16486,10_16_00008070.jpg,-170,-165.2498
16487,16487,10_16_00008071.jpg,-62,-67.33425
16488,16488,10_16_00008076.jpg,132,131.53186
16489,16489,10_16_00008082.jpg,-178,-171.2583
16490,16490,10_16_00008095.jpg,70,74.09584
16491,16491,10_16_00008098.jpg,142,144.06546
16492,16492,10_16_00008102.jpg,171,167.60945
16493,16493,10_16_00008117.jpg,-15,-9.151968
16494,16494,10_18_00008010.jpg,-178,-172.4393
16495,16495,10_18_00008023.jpg,145,143.35495
16496,16496,10_18_00008025.jpg,120,124.99332
16497,16497,10_18_00008035.jpg,-28,-27.19049
16498,16498,10_18_00008041.jpg,100,105.22243
16499,16499,10_18_00008042.jpg,66,73.38414
16500,16500,10_18_00008046.jpg,114,118.13345
16501,16501,10_18_00008050.jpg,-149,-149.03854
16502,16502,10_18_00008055.jpg,-122,-120.184906
16503,16503,10_18_00008057.jpg,-23,-21.66826
16504,16504,10_18_00008061.jpg,-37,-37.391743
16505,16505,10_18_00008063.jpg,22,25.045172
16506,16506,10_18_00008064.jpg,-168,-162.49886
16507,16507,10_18_00008070.jpg,12,14.548025
16508,16508,10_18_00008074.jpg,112,113.922714
16509,16509,10_18_00008077.jpg,24,26.08034
16510,16510,10_18_00008090.jpg,131,128.46661
16511,16511,10_18_00008095.jpg,-6,-6.8286815
16512,16512,10_18_00008097.jpg,126,126.77767
16513,16513,10_18_00008098.jpg,-51,-52.704994
16514,16514,10_18_00008100.jpg,140,135.47612
16515,16515,10_18_00008105.jpg,135,128.69238
16516,16516,10_18_00008106.jpg,-52,-53.16697
16517,16517,10_18_00008109.jpg,-69,-72.44936
16518,16518,10_18_00008112.jpg,54,52.931404
16519,16519,10_22_00007994.jpg,-76,-90.435844
16520,16520,10_22_00007999.jpg,-153,-149.26846
16521,16521,10_22_00008012.jpg,-47,-43.658165
16522,16522,10_22_00008013.jpg,-129,-129.58937
16523,16523,10_22_00008014.jpg,-133,-133.58084
16524,16524,10_22_00008015.jpg,158,160.10161
16525,16525,10_22_00008016.jpg,-19,-14.983095
16526,16526,10_22_00008020.jpg,73,76.269226
16527,16527,10_22_00008021.jpg,-79,-87.34928
16528,16528,10_22_00008026.jpg,118,117.34336
16529,16529,10_22_00008031.jpg,138,138.10135
16530,16530,10_22_00008034.jpg,127,128.52411
16531,16531,10_22_00008042.jpg,39,40.880898
16532,16532,10_22_00008045.jpg,-152,-145.85997
16533,16533,10_22_00008054.jpg,-178,-176.36797
16534,16534,10_22_00008056.jpg,-93,-96.19012
16535,16535,10_22_00008059.jpg,117,111.2292
16536,16536,10_22_00008073.jpg,127,126.10684
16537,16537,10_22_00008075.jpg,-96,-99.71429
16538,16538,10_22_00008081.jpg,4,5.088271
16539,16539,10_22_00008089.jpg,87,89.21326
16540,16540,10_22_00008093.jpg,-151,-148.51022
16541,16541,10_22_00008095.jpg,-15,-13.959209
16542,16542,10_22_00008101.jpg,84,80.776764
16543,16543,10_22_00008116.jpg,-74,-81.09657
16544,16544,12_04_00007993.jpg,17,21.085985
16545,16545,12_04_00007994.jpg,120,122.117134
16546,16546,12_04_00008002.jpg,-27,-23.400684
16547,16547,12_04_00008008.jpg,137,137.99779
16548,16548,12_04_00008015.jpg,-98,-98.27608
16549,16549,12_04_00008018.jpg,-162,-155.0807
16550,16550,12_04_00008019.jpg,-167,-157.82315
16551,16551,12_04_00008024.jpg,45,45.35748
16552,16552,12_04_00008026.jpg,37,32.995872
16553,16553,12_04_00008027.jpg,93,97.32502
16554,16554,12_04_00008033.jpg,35,35.204453
16555,16555,12_04_00008043.jpg,7,9.503422
16556,16556,12_04_00008046.jpg,156,159.39012
16557,16557,12_04_00008053.jpg,-90,-89.552
16558,16558,12_04_00008065.jpg,136,135.04001
16559,16559,12_04_00008066.jpg,42,39.761227
16560,16560,12_04_00008067.jpg,115,116.551895
16561,16561,12_04_00008076.jpg,-47,-42.530056
16562,16562,12_04_00008079.jpg,-70,-68.907326
16563,16563,12_04_00008086.jpg,111,116.01193
16564,16564,12_04_00008099.jpg,39,39.950584
16565,16565,12_04_00008101.jpg,-127,-124.880936
16566,16566,12_04_00008109.jpg,-161,-153.29245
16567,16567,12_04_00008112.jpg,13,16.945023
16568,16568,12_04_00008117.jpg,-110,-108.44447
16569,16569,12_06_00007998.jpg,24,25.004736
16570,16570,12_06_00008002.jpg,-62,-57.714798
16571,16571,12_06_00008007.jpg,-33,-26.840366
16572,16572,12_06_00008008.jpg,171,167.60857
16573,16573,12_06_00008013.jpg,-151,-150.19464
16574,16574,12_06_00008014.jpg,99,103.89812
16575,16575,12_06_00008015.jpg,87,89.736305
16576,16576,12_06_00008016.jpg,-163,-159.97253
16577,16577,12_06_00008018.jpg,162,163.48299
16578,16578,12_06_00008030.jpg,109,110.36096
16579,16579,12_06_00008032.jpg,72,74.16773
16580,16580,12_06_00008038.jpg,-32,-27.194626
16581,16581,12_06_00008045.jpg,-20,-16.233677
16582,16582,12_06_00008074.jpg,-177,167.60945
16583,16583,12_06_00008077.jpg,130,131.95769
16584,16584,12_06_00008083.jpg,-112,-107.84748
16585,16585,12_06_00008084.jpg,-89,-91.957825
16586,16586,12_06_00008090.jpg,138,133.57372
16587,16587,12_06_00008098.jpg,-66,-65.10968
16588,16588,12_06_00008099.jpg,-59,-57.659626
16589,16589,12_06_00008103.jpg,50,52.63316
16590,16590,12_06_00008109.jpg,-149,-144.97426
16591,16591,12_06_00008111.jpg,111,111.10426
16592,16592,12_06_00008114.jpg,-119,-119.61046
16593,16593,12_06_00008118.jpg,152,149.59175
16594,16594,12_12_00008003.jpg,-9,-6.4453793
16595,16595,12_12_00008006.jpg,-93,-95.80833
16596,16596,12_12_00008009.jpg,-151,-140.17307
16597,16597,12_12_00008032.jpg,-38,-36.405525
16598,16598,12_12_00008033.jpg,169,167.60945
16599,16599,12_12_00008034.jpg,156,162.6897
16600,16600,12_12_00008035.jpg,-132,-124.51053
16601,16601,12_12_00008038.jpg,-95,-98.090546
16602,16602,12_12_00008041.jpg,-92,-98.701546
16603,16603,12_12_00008052.jpg,23,15.242796
16604,16604,12_12_00008055.jpg,32,27.599745
16605,16605,12_12_00008068.jpg,-65,-65.92692
16606,16606,12_12_00008071.jpg,-136,-134.35475
16607,16607,12_12_00008079.jpg,-97,-100.16887
16608,16608,12_12_00008088.jpg,124,120.1412
16609,16609,12_12_00008091.jpg,-78,-78.17516
16610,16610,12_12_00008093.jpg,-126,-122.14845
16611,16611,12_12_00008094.jpg,28,24.017374
16612,16612,12_12_00008095.jpg,-154,-152.40038
16613,16613,12_12_00008102.jpg,171,167.60945
16614,16614,12_12_00008103.jpg,-42,-42.432446
16615,16615,12_12_00008110.jpg,66,72.318474
16616,16616,12_12_00008111.jpg,150,153.91829
16617,16617,12_12_00008112.jpg,139,136.57701
16618,16618,12_12_00008118.jpg,61,64.31828
16619,16619,12_15_00007991.jpg,94,101.75792
16620,16620,12_15_00007993.jpg,134,138.40782
16621,16621,12_15_00007999.jpg,107,115.16669
16622,16622,12_15_00008008.jpg,-12,-10.084427
16623,16623,12_15_00008012.jpg,-162,-156.84198
16624,16624,12_15_00008017.jpg,14,15.81456
16625,16625,12_15_00008029.jpg,134,141.42722
16626,16626,12_15_00008030.jpg,130,136.34535
16627,16627,12_15_00008031.jpg,16,16.467146
16628,16628,12_15_00008044.jpg,13,13.501682
16629,16629,12_15_00008050.jpg,83,85.44141
16630,16630,12_15_00008052.jpg,33,31.82504
16631,16631,12_15_00008053.jpg,33,32.88492
16632,16632,12_15_00008055.jpg,-137,-134.08638
16633,16633,12_15_00008057.jpg,-138,-136.57481
16634,16634,12_15_00008064.jpg,42,40.574364
16635,16635,12_15_00008073.jpg,134,135.31758
16636,16636,12_15_00008082.jpg,78,74.03697
16637,16637,12_15_00008085.jpg,168,-117.260506
16638,16638,12_15_00008092.jpg,123,123.183975
16639,16639,12_15_00008093.jpg,-53,-52.663322
16640,16640,12_15_00008105.jpg,-72,-70.01183
